NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.360392,0.492832,0.492832,1.30406,-0.44978,0.595339,110526,295.263,232916,140464,316.193,183.401,65.0206,-64.7458
0.360392,0.757576,0,1.31142,-0.448146,0.585208,111401,295.929,232730,140472,316.199,180.505,0.163892,-90.2548
0.360392,0.743019,0.147796,1.31143,-0.448637,0.585204,111401,295.93,232730,140472,316.199,180.503,17.7687,-88.4896
0.360392,0.699909,0.289912,1.31143,-0.448587,0.585204,111401,295.93,232730,140472,316.199,180.504,34.6907,-83.3214
0.360392,0.629901,0.420887,1.31143,-0.448336,0.585203,111401,295.93,232730,140472,316.199,180.504,50.2788,-74.9527
0.360392,0.535687,0.535687,1.31142,-0.448146,0.585208,111401,295.929,232730,140472,316.199,180.505,63.9357,-63.7039
0.360392,0.818182,0,1.31805,-0.446892,0.576012,112190,296.527,232564,140480,316.204,177.866,0.130798,-88.891
0.360392,0.802461,0.159619,1.31806,-0.447332,0.576006,112191,296.528,232564,140480,316.204,177.863,17.4701,-87.1585
0.360392,0.755901,0.313105,1.31805,-0.447296,0.576007,112190,296.528,232564,140480,316.204,177.864,34.138,-82.074
0.360392,0.680293,0.454557,1.31805,-0.447081,0.576006,112191,296.528,232564,140480,316.204,177.864,49.4934,-73.8369
0.360392,0.578542,0.578542,1.31805,-0.446892,0.576012,112190,296.527,232564,140480,316.204,177.866,62.9479,-62.7629
0.360392,0.878788,0,1.32405,-0.444931,0.567595,112906,297.068,232414,140486,316.209,175.439,0.0832034,-87.6476
0.360392,0.861902,0.171443,1.32406,-0.445341,0.567589,112907,297.068,232414,140486,316.209,175.436,17.1807,-85.9484
0.360392,0.811894,0.336298,1.32406,-0.445309,0.56759,112907,297.068,232413,140486,316.209,175.437,33.6179,-80.9435
0.360392,0.730685,0.488228,1.32406,-0.445116,0.567588,112907,297.068,232414,140486,316.209,175.437,48.7629,-72.8295
0.360392,0.621397,0.621397,1.32405,-0.444931,0.567595,112906,297.068,232414,140486,316.209,175.439,62.0351,-61.9174
0.360392,0.939394,0,1.32959,-0.445845,0.559766,113568,297.563,232274,140490,316.211,173.172,0.0435578,-86.4933
0.360392,0.921344,0.183267,1.3296,-0.446248,0.559759,113569,297.564,232274,140490,316.211,173.169,16.9168,-84.8239
0.360392,0.867887,0.35949,1.32959,-0.446212,0.55976,113568,297.564,232274,140490,316.211,173.17,33.1395,-79.8922
0.360392,0.781078,0.521899,1.3296,-0.446034,0.559759,113568,297.564,232274,140490,316.211,173.17,48.0887,-71.8916
0.360392,0.664252,0.664252,1.32959,-0.445845,0.559766,113568,297.563,232274,140490,316.211,173.172,61.1908,-61.1292
0.360392,1,0,1.33466,-0.461289,0.552265,114172,298.01,232123,140463,316.189,170.986,-0.0134855,-85.3843
0.360392,0.980785,0.19509,1.33467,-0.461706,0.552257,114173,298.011,232123,140463,316.189,170.983,16.6445,-83.7473
0.360392,0.92388,0.382683,1.33466,-0.461666,0.552258,114173,298.011,232123,140463,316.189,170.984,32.6623,-78.8895
0.360392,0.83147,0.55557,1.33467,-0.461492,0.552257,114173,298.011,232123,140463,316.189,170.984,47.4252,-71.0012
0.360392,0.707107,0.707107,1.33466,-0.461289,0.552265,114172,298.01,232123,140463,316.189,170.986,60.3663,-60.3854
0.634136,0.333333,0,1.23344,-0.164554,0.686252,102279,288.875,234640,140155,316.084,208.93,0.297664,-104.976
0.634136,0.326928,0.06503,1.23338,-0.164385,0.686283,102272,288.869,234638,140149,316.08,208.942,20.7666,-102.895
0.634136,0.30796,0.127561,1.2334,-0.163946,0.686285,102274,288.872,234640,140153,316.083,208.94,40.4462,-96.8743
0.634136,0.277157,0.18519,1.23337,-0.164346,0.686293,102271,288.869,234638,140149,316.08,208.938,58.5741,-87.1265
0.634136,0.235702,0.235702,1.23344,-0.164554,0.686252,102279,288.875,234640,140155,316.084,208.93,74.4394,-74.0185
0.634136,0.393939,0,1.25188,-0.148564,0.666468,104428,290.601,234479,140664,316.417,203.576,0.836499,-102.122
0.634136,0.38637,0.076854,1.25183,-0.147857,0.666486,104423,290.597,234478,140660,316.414,203.584,20.7406,-99.9933
0.634136,0.363953,0.150754,1.25185,-0.147878,0.666487,104425,290.599,234479,140663,316.416,203.581,39.854,-94.0327
0.634136,0.327549,0.218861,1.25183,-0.148425,0.666495,104423,290.597,234478,140661,316.414,203.581,57.4357,-84.453
0.634136,0.278557,0.278557,1.25188,-0.148564,0.666468,104428,290.601,234479,140664,316.417,203.576,72.8027,-71.6198
0.634136,0.454545,0,1.26589,-0.253738,0.648439,106052,291.855,234101,140688,316.398,198.569,1.35511,-99.4226
0.634136,0.445811,0.088677,1.26586,-0.25163,0.648444,106049,291.853,234100,140684,316.397,198.573,20.7227,-97.2422
0.634136,0.419945,0.173947,1.26587,-0.252128,0.648446,106051,291.854,234101,140686,316.398,198.571,39.3001,-91.3366
0.634136,0.377941,0.252532,1.26586,-0.253089,0.648453,106049,291.853,234100,140685,316.397,198.572,56.3649,-81.9168
0.634136,0.321412,0.321412,1.26589,-0.253738,0.648439,106052,291.855,234101,140688,316.398,198.569,71.2606,-69.3442
0.634136,0.515152,0,1.27803,-0.354572,0.632347,107464,292.93,233750,140671,316.356,194.056,1.49019,-97.0142
0.634136,0.505253,0.100501,1.27801,-0.35276,0.632346,107462,292.929,233749,140669,316.356,194.058,20.3851,-94.8548
0.634136,0.475938,0.19714,1.27802,-0.353269,0.632347,107463,292.93,233750,140671,316.356,194.056,38.5036,-89.0581
0.634136,0.428333,0.286203,1.27801,-0.353982,0.632352,107462,292.929,233749,140670,316.356,194.057,55.1376,-79.8372
0.634136,0.364267,0.364267,1.27803,-0.354572,0.632347,107464,292.93,233750,140671,316.356,194.056,69.6531,-67.5456
0.634136,0.575758,0,1.28799,-0.407155,0.618482,108630,293.82,233436,140606,316.298,190.141,1.55159,-94.9259
0.634136,0.564695,0.112325,1.28799,-0.407046,0.618482,108630,293.819,233436,140606,316.298,190.141,20.0389,-92.7988
0.634136,0.531931,0.220333,1.28799,-0.407177,0.618481,108630,293.82,233436,140606,316.298,190.14,37.7618,-87.1059
0.634136,0.478725,0.319874,1.28799,-0.407111,0.618482,108630,293.819,233436,140606,316.298,190.141,54.0276,-78.0665
0.634136,0.407122,0.407122,1.28799,-0.407155,0.618482,108630,293.82,233436,140606,316.298,190.141,68.2199,-66.0256
0.634136,0.636364,0,1.29674,-0.428472,0.606352,109662,294.608,233183,140575,316.271,186.698,1.45738,-93.1168
0.634136,0.624136,0.124148,1.29675,-0.428985,0.60635,109663,294.608,233183,140576,316.272,186.697,19.5938,-91.0447
0.634136,0.587923,0.243526,1.29675,-0.428818,0.606347,109663,294.608,233183,140576,316.271,186.697,36.9812,-85.47
0.634136,0.529117,0.353545,1.29675,-0.428379,0.606346,109663,294.609,233183,140576,316.272,186.697,52.9421,-76.6136
0.634136,0.449977,0.449977,1.29674,-0.428472,0.606352,109662,294.608,233183,140575,316.271,186.698,66.874,-64.813
0.634136,0.69697,0,1.3044,-0.437214,0.595596,110568,295.299,232962,140545,316.249,183.629,1.29845,-91.5179
0.634136,0.683578,0.135972,1.30441,-0.437771,0.59559,110570,295.3,232963,140547,316.25,183.627,19.1259,-89.5081
0.634136,0.643916,0.266719,1.30441,-0.437533,0.595586,110569,295.3,232962,140546,316.25,183.627,36.2214,-84.0527
0.634136,0.579509,0.387216,1.30441,-0.437066,0.595583,110570,295.3,232963,140546,316.25,183.627,51.9203,-75.3713
0.634136,0.492832,0.492832,1.3044,-0.437214,0.595596,110568,295.299,232962,140545,316.249,183.629,65.6311,-63.7948
0.634136,0.757576,0,1.3113,-0.44191,0.585871,111387,295.921,232770,140527,316.236,180.842,1.07234,-90.0791
0.634136,0.743019,0.147796,1.31132,-0.442416,0.585862,111390,295.923,232771,140529,316.237,180.838,18.6234,-88.1415
0.634136,0.699909,0.289912,1.31132,-0.442219,0.585858,111389,295.922,232770,140528,316.236,180.839,35.461,-82.8094
0.634136,0.629901,0.420887,1.31132,-0.441806,0.585854,111390,295.923,232771,140528,316.237,180.839,50.9322,-74.2997
0.634136,0.535687,0.535687,1.3113,-0.44191,0.585871,111387,295.921,232770,140527,316.236,180.842,64.4538,-62.9373
0.634136,0.818182,0,1.31757,-0.443629,0.577003,112133,296.485,232600,140514,316.227,178.29,0.817556,-88.7716
0.634136,0.802461,0.159619,1.31759,-0.44411,0.576991,112136,296.488,232600,140517,316.229,178.285,18.1188,-86.9094
0.634136,0.755901,0.313105,1.31759,-0.443962,0.576987,112135,296.487,232600,140515,316.228,178.286,34.7249,-81.6987
0.634136,0.680293,0.454557,1.3176,-0.443598,0.576981,112136,296.488,232600,140516,316.228,178.285,49.9938,-73.3533
0.634136,0.578542,0.578542,1.31757,-0.443629,0.577003,112133,296.485,232600,140514,316.227,178.29,63.3491,-62.1929
0.634136,0.878788,0,1.32334,-0.443738,0.568808,112822,297.005,232446,140508,316.223,175.92,0.541401,-87.5725
0.634136,0.861902,0.171443,1.32337,-0.444221,0.568794,112825,297.007,232447,140511,316.225,175.914,17.6144,-85.7876
0.634136,0.811894,0.336298,1.32336,-0.444098,0.56879,112824,297.006,232446,140509,316.224,175.915,34.0108,-80.6966
0.634136,0.730685,0.488228,1.32337,-0.443772,0.568784,112826,297.007,232447,140510,316.224,175.915,49.0982,-72.5093
0.634136,0.621397,0.621397,1.32334,-0.443738,0.568808,112822,297.005,232446,140508,316.223,175.92,62.3059,-61.5403
0.634136,0.939394,0,1.32872,-0.449211,0.561092,113463,297.484,232301,140498,316.215,173.677,0.265219,-86.449
0.634136,0.921344,0.183267,1.32875,-0.449719,0.561077,113466,297.487,232302,140501,316.217,173.67,17.1251,-84.7397
0.634136,0.867887,0.35949,1.32874,-0.449607,0.561074,113465,297.486,232301,140499,316.216,173.672,33.326,-79.7644
0.634136,0.781078,0.521899,1.32875,-0.449314,0.561068,113467,297.487,232301,140500,316.216,173.671,48.245,-71.7281
0.634136,0.664252,0.664252,1.32872,-0.449211,0.561092,113463,297.484,232301,140498,316.215,173.677,61.3162,-60.9411
0.634136,1,0,1.33379,-0.473485,0.553568,114066,297.928,232145,140466,316.187,171.472,-0.00535474,-85.3612
0.634136,0.980785,0.19509,1.33382,-0.47403,0.553553,114069,297.93,232146,140468,316.188,171.465,16.6483,-83.7256
0.634136,0.92388,0.382683,1.33381,-0.473928,0.55355,114068,297.929,232145,140467,316.187,171.467,32.6601,-78.8632
0.634136,0.83147,0.55557,1.33382,-0.473658,0.553544,114069,297.93,232145,140468,316.188,171.466,47.4165,-70.9739
0.634136,0.707107,0.707107,1.33379,-0.473485,0.553568,114066,297.928,232145,140466,316.187,171.472,60.3557,-60.3633
0.842064,0.333333,0,1.25363,-1.48014,0.660524,104439,290.225,233715,139967,315.549,198.919,0.248232,-106.382
0.842064,0.326928,0.06503,1.25337,-1.47909,0.660772,104408,290.201,233715,139956,315.542,199.014,21.0106,-104.268
0.842064,0.30796,0.127561,1.25343,-1.48413,0.660775,104415,290.205,233719,139965,315.547,198.99,40.973,-98.2107
0.842064,0.277157,0.18519,1.25337,-1.48472,0.660811,104407,290.199,233717,139959,315.543,198.988,59.3558,-88.3528
0.842064,0.235702,0.235702,1.25363,-1.48014,0.660524,104439,290.225,233715,139967,315.549,198.919,75.3988,-75.0477
0.842064,0.393939,0,1.2642,-1.01001,0.649042,105743,291.392,233775,140348,315.942,196.808,1.67267,-102.925
0.842064,0.38637,0.076854,1.26409,-1.00765,0.649123,105730,291.383,233774,140341,315.938,196.839,21.7392,-100.609
0.842064,0.363953,0.150754,1.26414,-1.01117,0.649115,105736,291.386,233776,140347,315.941,196.827,40.9644,-94.4517
0.842064,0.327549,0.218861,1.26409,-1.01248,0.649154,105729,291.381,233774,140343,315.938,196.833,58.6041,-84.6588
0.842064,0.278557,0.278557,1.2642,-1.01001,0.649042,105743,291.392,233775,140348,315.942,196.808,73.9614,-71.5959
0.842064,0.454545,0,1.27307,-0.743198,0.636316,106823,292.317,233556,140289,315.988,193.871,2.5443,-99.8611
0.842064,0.445811,0.088677,1.27301,-0.740414,0.636347,106817,292.313,233555,140285,315.986,193.885,21.9957,-97.4355
0.842064,0.419945,0.173947,1.27305,-0.742685,0.636342,106820,292.315,233557,140289,315.988,193.878,40.5946,-91.2771
0.842064,0.377941,0.252532,1.27302,-0.744357,0.636368,106816,292.311,233556,140287,315.987,193.884,57.6165,-81.6139
0.842064,0.321412,0.321412,1.27307,-0.743198,0.636316,106823,292.317,233556,140289,315.988,193.871,72.4115,-68.8133
0.842064,0.515152,0,1.28165,-0.62346,0.624805,107850,293.152,233369,140312,316.04,191.108,2.77761,-97.2649
0.842064,0.505253,0.100501,1.28163,-0.621111,0.624799,107848,293.152,233368,140309,316.039,191.108,21.7118,-94.8467
0.842064,0.475938,0.19714,1.28165,-0.622394,0.624796,107851,293.153,233368,140311,316.04,191.105,39.8094,-88.7874
0.842064,0.428333,0.286203,1.28164,-0.623838,0.624817,107848,293.151,233368,140310,316.039,191.111,56.3602,-79.3215
0.842064,0.364267,0.364267,1.28165,-0.62346,0.624805,107850,293.152,233369,140312,316.04,191.108,70.7408,-66.8126
0.842064,0.575758,0,1.28916,-0.547588,0.614601,108747,293.869,233193,140321,316.07,188.594,2.80505,-95.047
0.842064,0.564695,0.112325,1.28917,-0.546971,0.61458,108748,293.87,233192,140320,316.07,188.586,21.3015,-92.672
0.842064,0.531931,0.220333,1.28918,-0.54743,0.614578,108749,293.871,233192,140321,316.07,188.586,38.9803,-86.7305
0.842064,0.478725,0.319874,1.28917,-0.548003,0.61459,108748,293.87,233192,140321,316.07,188.591,55.1447,-77.4629
0.842064,0.407122,0.407122,1.28916,-0.547588,0.614601,108747,293.869,233193,140321,316.07,188.594,69.1919,-65.2249
0.842064,0.636364,0,1.29626,-0.492999,0.605515,109595,294.538,233067,140397,316.136,186.32,2.59154,-93.1494
0.842064,0.624136,0.124148,1.29629,-0.493023,0.605483,109598,294.54,233067,140397,316.136,186.308,20.7184,-90.8555
0.842064,0.587923,0.243526,1.29629,-0.493001,0.605482,109598,294.54,233066,140397,316.136,186.309,38.0511,-85.0604
0.842064,0.529117,0.353545,1.29629,-0.493069,0.605488,109598,294.54,233067,140398,316.137,186.313,53.9074,-76.0041
0.842064,0.449977,0.449977,1.29626,-0.492999,0.605515,109595,294.538,233067,140397,316.136,186.32,67.6991,-64.0341
0.842064,0.69697,0,1.30275,-0.45688,0.597088,110370,295.142,232944,140457,316.186,184.141,2.28274,-91.5024
0.842064,0.683578,0.135972,1.30279,-0.457004,0.59705,110374,295.145,232944,140458,316.187,184.126,20.0915,-89.3019
0.842064,0.643916,0.266719,1.30278,-0.456826,0.597048,110373,295.144,232943,140457,316.186,184.128,37.1309,-83.6575
0.842064,0.579509,0.387216,1.30279,-0.45673,0.59705,110374,295.145,232944,140458,316.187,184.131,52.7316,-74.8063
0.842064,0.492832,0.492832,1.30275,-0.45688,0.597088,110370,295.142,232944,140457,316.186,184.141,66.3161,-63.0878
0.842064,0.757576,0,1.30889,-0.436889,0.589077,111102,295.706,232824,140513,316.228,182.003,1.87655,-90.0472
0.842064,0.743019,0.147796,1.30893,-0.437053,0.589037,111107,295.709,232824,140514,316.229,181.987,19.4075,-87.9551
0.842064,0.699909,0.289912,1.30892,-0.436874,0.589035,111105,295.708,232824,140513,316.228,181.99,36.1954,-82.4693
0.842064,0.629901,0.420887,1.30894,-0.436711,0.589033,111107,295.71,232825,140514,316.23,181.992,51.5828,-73.8221
0.842064,0.535687,0.535687,1.30889,-0.436889,0.589077,111102,295.706,232824,140513,316.228,182.003,64.9999,-62.346
0.842064,0.818182,0,1.31463,-0.42595,0.581407,111786,296.228,232702,140549,316.255,179.901,1.42628,-88.7403
0.842064,0.802461,0.159619,1.31468,-0.426177,0.581367,111792,296.232,232702,140552,316.257,179.885,18.7102,-86.7622
0.842064,0.755901,0.313105,1.31466,-0.426024,0.581364,111790,296.231,232701,140549,316.255,179.888,35.2773,-81.4349
0.842064,0.680293,0.454557,1.31468,-0.425818,0.58136,111792,296.233,232702,140552,316.257,179.889,50.4812,-72.9856
0.842064,0.578542,0.578542,1.31463,-0.42595,0.581407,111786,296.228,232702,140549,316.255,179.901,63.7574,-61.7403
