NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.167857,0.0271053,0,1.07292,-0.909652,0.568057,84054.7,272.922,213552,104623,290.536,187.992,7.14427,-0.274706
-0.168604,0.0465142,0,1.04706,-0.833911,0.565295,81241.1,270.3,211330,100913,287.576,185.289,19.4951,-0.0957781
-0.169111,0.0727271,0,1.06693,-0.38913,0.537056,83459.8,272.51,211353,101561,288.23,177.22,13.4062,-0.143687
-0.169525,0.108093,0,1.04855,-0.461722,0.558604,81445.4,270.595,211152,100667,287.482,183.351,17.7386,-0.271671
-0.170112,0.155835,0,1.04075,0.0119755,0.575229,80651.2,269.965,211683,100929,287.831,188.967,13.7816,-0.376291
-0.171103,0.201937,0,1.0239,0.220891,0.600386,78852.5,268.287,211961,100607,287.628,196.515,15.6768,-0.229454
-0.171752,0.233621,0,1.01576,0.215823,0.61587,77975.9,267.43,212296,100717,287.717,201.051,18.4999,-0.0788116
-0.172172,0.255397,0,1.01049,0.229558,0.625089,77411.1,266.879,212472,100734,287.735,203.557,21.7048,-0.00384848
-0.172447,0.270362,0,1.00642,0.229012,0.632192,76975.1,266.448,212608,100749,287.746,205.429,24.3759,0.0373799
-0.136196,0.0233463,0,1.15842,-53.3276,0.609262,86988.2,261.599,207242,111767,281.02,170.139,100.381,0.540346
-0.137217,0.0373373,0,1.1419,-11.326,0.509106,90395.3,275.778,212268,107886,290.074,161.303,52.0225,0.375262
-0.137967,0.0562594,0,1.09464,-5.02792,0.489696,85952.1,273.544,209483,101266,286.664,155.003,48.3257,0.0987512
-0.138284,0.0818208,0,1.08795,-1.40631,0.516831,85648.7,274.255,211532,102762,288.907,168.33,33.2434,0.18348
-0.138337,0.1163,0,1.05878,-0.482216,0.554215,82557.5,271.64,211700,101713,288.327,180.833,28.7983,0.45435
-0.138448,0.162846,0,1.05049,0.216522,0.575746,81733.8,271.051,212567,102323,289.021,188.995,19.6894,0.808698
-0.139143,0.207803,0,1.03806,0.328927,0.587409,80395.6,269.806,212326,101547,288.425,192.461,19.2598,0.5219
-0.139576,0.238699,0,1.03806,0.22933,0.587105,80383.6,269.767,212276,101508,288.365,192.312,19.6142,0.171858
-0.139839,0.259932,0,1.04009,0.216098,0.583762,80603.3,269.974,212227,101525,288.374,191.126,21.0605,0.019219
-0.14,0.274525,0,1.04289,0.261715,0.579236,80912.1,270.282,212182,101563,288.418,189.559,22.5916,-0.0481806
-0.114379,0.0437876,0,1.16572,-40.518,0.603241,89337.4,266.981,211114,114241,286.412,153.24,124.739,-1.03185
-0.115273,0.0567996,0,1.11368,-8.11713,0.545085,87674,274.255,213185,107304,290.552,158.359,87.5724,-0.532316
-0.115703,0.074409,0,1.07631,-1.60867,0.5329,84344.4,273,211490,102335,288.506,163.827,65.7015,-0.122485
-0.115423,0.0982027,0,1.06189,-0.938889,0.560908,82844.5,271.785,212222,102570,288.887,179.853,44.9032,-0.140965
-0.114581,0.13029,0,1.0428,-0.577845,0.571893,80808,269.957,211469,100871,287.615,185.39,33.3475,-0.631459
-0.113493,0.173609,0,1.03877,-0.0809594,0.574945,80426.1,269.725,211477,100625,287.557,188.132,20.8452,-1.71989
-0.113171,0.215456,0,1.0344,0.214391,0.576565,79985.9,269.381,211309,100197,287.291,188.929,17.0706,-1.29076
-0.112894,0.244216,0,1.04068,0.251308,0.573085,80670.5,270.048,211614,100790,287.786,188.132,15.7647,-0.412825
-0.11266,0.26398,0,1.04634,0.264293,0.564475,81286.7,270.639,211545,100908,287.886,185.453,16.1873,-0.0735388
-0.112475,0.277562,0,1.05254,0.303802,0.5546,81967,271.295,211455,101014,287.984,182.383,16.4468,0.0416688
-0.0941476,0.0579697,0,1.0586,-34.8569,0.728565,78676.9,258.916,213420,111998,286.403,200.133,123.19,1.36933
-0.0950281,0.0702733,0,1.04146,-8.17229,0.636304,79813,266.977,213309,104817,288.596,190.221,85.177,0.728203
-0.0953137,0.0869337,0,1.03328,-0.740068,0.587378,79759,268.907,211617,100741,287.463,184.19,57.9486,0.205062
-0.0946986,0.10945,0,1.04022,-0.841979,0.586774,80497.8,269.589,212115,101627,288.153,188.786,40.7646,0.176141
-0.0933299,0.139809,0,1.03822,-0.298363,0.585227,80341.9,269.586,212014,101310,288.052,190.277,29.9787,0.920699
-0.0915392,0.180794,0,1.04331,0.615526,0.592311,80997.9,270.459,213154,102696,289.436,194.225,19.8864,3.59185
-0.0906567,0.220395,0,1.04122,0.631633,0.58654,80771.9,270.247,212618,101954,288.842,192.568,16.5024,2.89007
-0.0899859,0.247611,0,1.0475,0.323114,0.572028,81420,270.782,212124,101645,288.503,188.259,12.8506,0.937979
-0.0894739,0.266314,0,1.05483,0.24975,0.558121,82210.1,271.51,211837,101576,288.425,184.064,10.4198,0.246252
-0.0890939,0.279166,0,1.06183,0.272447,0.54547,82977.4,272.238,211641,101584,288.438,180.209,8.76224,0.0565724
-0.0756992,0.0680317,0,1.03806,-29.8492,0.739954,77084.6,258.695,214107,110898,287.023,215.04,103.331,-1.66455
-0.0766396,0.0797962,0,1.03992,-7.71039,0.644534,79698.9,266.991,213886,105383,289.173,197.561,74.4444,-0.894717
-0.0768995,0.0957349,0,1.0363,-0.433869,0.598571,80118.8,269.335,212672,102078,288.635,189.24,54.4837,-0.338787
-0.0761314,0.117281,0,1.03966,-0.657076,0.596531,80458.4,269.601,212750,102347,288.789,191.973,41.2367,-0.372402
-0.0744928,0.146324,0,1.03317,-0.599546,0.591221,79762.1,268.948,211893,101044,287.75,191.835,31.2386,-1.66354
-0.0723446,0.185536,0,1.02884,-0.800947,0.584308,79272.2,268.421,211040,99890.2,286.75,190.87,18.6149,-7.12784
-0.0712167,0.22343,0,1.02808,-0.198483,0.578763,79256.9,268.567,210807,99449.6,286.559,189.673,11.9124,-5.90012
-0.0703697,0.249471,0,1.03714,0.27386,0.578133,80289.2,269.689,211648,100697,287.717,190.19,6.9994,-1.8378
-0.0697306,0.267367,0,1.04385,0.328654,0.570133,81023.2,270.406,211711,101006,287.985,187.887,4.54137,-0.660917
-0.0692599,0.279665,0,1.04995,0.288958,0.561166,81682.9,271.022,211641,101151,288.092,185.186,2.10541,-0.390838
-0.0592628,0.074849,0,1.02225,-27.9803,0.750581,75643,257.782,214172,109915,286.827,225.415,86.8486,2.78203
-0.0602992,0.0862251,0,1.02521,-8.31463,0.663493,78059.5,265.25,213813,104879,288.604,206.048,66.8375,1.68262
-0.0605985,0.101645,0,1.02135,-0.918209,0.614366,78453.3,267.595,212327,101212,287.795,194.618,52.0887,0.701391
-0.0597837,0.122493,0,1.02838,-0.750408,0.604252,79228,268.392,212295,101394,287.991,194.172,40.9627,0.854973
-0.0580282,0.15059,0,1.02737,-0.235442,0.606417,79176.6,268.48,212506,101501,288.226,196.658,31.4799,3.41083
-0.0557279,0.188526,0,1.03384,1.29167,0.617802,80045.9,269.728,214250,103551,290.318,201.953,21.1503,11.824
-0.0545378,0.225192,0,1.03459,0.965639,0.608363,80090.5,269.684,213587,102831,289.646,199.628,12.9824,9.56073
-0.0536415,0.25039,0,1.03474,0.286213,0.596017,80030.6,269.444,212592,101762,288.587,195.999,6.11643,3.50204
-0.0529636,0.267706,0,1.0403,0.245645,0.583469,80629.3,270.007,212234,101535,288.391,192.183,1.42555,1.92512
-0.0524633,0.279605,0,1.04398,0.277447,0.575324,81031.9,270.4,212030,101412,288.301,189.638,-1.82635,1.40836
-0.045035,0.0798426,0,1.0376,-25.55,0.715363,77499.5,260.203,213484,108997,286.834,218.877,74.7392,-4.31551
-0.0461704,0.0909222,0,1.03578,-8.19715,0.645127,79201.3,266.384,213441,104777,288.557,202.318,60.1049,-2.9579
-0.0465269,0.105946,0,1.02727,-0.581268,0.613137,79127.7,268.34,212837,101982,288.516,195.388,48.6054,-1.16672
-0.0457049,0.126262,0,1.03064,-0.412604,0.611058,79509.8,268.754,213029,102305,288.825,197.144,38.2128,-1.42999
-0.043894,0.153638,0,1.02094,-0.811475,0.609198,78420.8,267.591,211985,100754,287.453,197.968,25.9059,-6.85522
-0.0415237,0.190601,0,1.0121,-2.43193,0.606341,77296.7,266.06,210586,99085.5,285.624,196.996,14.2522,-17.2934
-0.0403375,0.226331,0,1.01001,-0.754145,0.604699,77253.3,266.462,210798,98901.6,285.949,197.201,9.75409,-13.138
-0.0394386,0.250886,0,1.01558,0.572228,0.612493,77995,267.544,212163,100470,287.617,200.709,3.57425,-6.16574
-0.0387544,0.267759,0,1.02567,0.31803,0.603847,79053.9,268.508,212361,101139,288.09,198.307,-1.30167,-4.29645
-0.0382475,0.279353,0,1.02939,0.199942,0.600196,79442.6,268.853,212397,101345,288.223,197.21,-4.33029,-3.2448
-0.0328767,0.083829,0,1.03906,-26.378,0.716755,77563,260.049,213462,109225,286.769,220.842,70.0629,2.94381
-0.034099,0.0946678,0,1.03303,-9.50158,0.657331,78763.7,265.618,213675,105272,288.571,205.86,61.1474,2.22374
-0.0345083,0.10937,0,1.01425,-1.94949,0.630747,77578.8,266.465,212523,101419,287.668,199.738,52.0293,-0.537392
-0.0336858,0.129254,0,1.01228,-0.896127,0.631938,77481.8,266.649,212751,101391,287.947,202.076,44.2563,0.416088
-0.0318358,0.156046,0,1.01015,-0.626358,0.641743,77282.6,266.525,213320,101951,288.478,206.345,38.5207,6.98131
-0.0294168,0.192218,0,1.0236,1.6022,0.643691,78971.6,268.772,215254,104348,291.044,208.956,25.2542,21.2807
-0.0282442,0.22719,0,1.02548,0.889825,0.633045,79095.9,268.702,214464,103597,290.238,207.064,10.633,16.8903
-0.02735,0.251223,0,1.01353,-0.217997,0.63431,77689.5,267.034,213219,101861,288.522,207.647,-0.639807,7.71115
-0.0266654,0.267737,0,1.01948,0.219106,0.623665,78376.1,267.822,213128,101872,288.657,204.433,-6.26834,5.57422
-0.0261562,0.279085,0,1.02414,0.175782,0.607902,78872.7,268.295,212457,101231,288.124,199.411,-7.92481,4.09628
-0.0227748,0.0868108,0,1.0282,-27.4083,0.811769,76320.8,258.587,219808,117714,292.667,246.742,73.2042,47.315
-0.0233865,0.0974125,0,1.02134,-10.1737,0.74035,77446.5,264.164,218665,111459,293.123,229.448,67.6928,30.9693
-0.0233006,0.111835,0,1.01375,-1.49904,0.700267,77574,266.58,217572,107629,292.725,219.993,57.9653,27.8742
-0.0223538,0.131388,0,1.02928,0.0411672,0.667877,79412.9,268.782,216976,107099,292.761,214.126,42.5396,22.8429
-0.0209695,0.157757,0,1.0583,0.928834,0.637885,82667.4,272.125,217532,108707,294.27,207.084,28.9866,27.812
-0.0194527,0.193329,0,1.1387,3.1174,0.589116,91871.7,281.069,221303,116195,300.579,191.953,21.0488,43.7294
-0.0191579,0.227691,0,1.1739,3.89823,0.575725,95975.7,284.822,223365,120151,303.703,187.304,19.0638,49.9302
-0.0189263,0.251297,0,1.14206,3.47381,0.595234,92297.2,281.54,222084,117288,301.491,196.052,7.88047,39.854
-0.0186989,0.267519,0,1.13204,3.56584,0.582743,91176.5,280.585,220501,114753,299.642,193.166,-4.65425,30.9334
-0.0184908,0.27867,0,1.12889,4.22814,0.564812,90905.6,280.532,219299,112877,298.43,187.589,-9.42104,26.1991
-0.0126187,0.0896036,0,0.991739,-23.3434,0.903797,72970.8,256.327,226018,123926,298.203,263.131,72.8734,97.9543
-0.0126228,0.0999802,0,1.00173,-9.72239,0.8156,75419.9,262.288,223283,116774,297.183,246.574,65.4686,70.9338
-0.0120457,0.114139,0,1.01747,-1.60261,0.755051,77961.8,266.933,222136,113765,297.368,232.035,55.502,65.0795
-0.0109799,0.133383,0,1.0455,-0.281794,0.708949,81134.3,270.347,221311,113449,297.523,222.946,42.4064,55.6984
-0.0100687,0.159358,0,1.06455,0.98344,0.671225,83357.9,272.787,220454,112743,297.367,215.247,25.861,48.8962
-0.00946375,0.194369,0,1.0779,3.84213,0.642643,85163.7,275.245,220363,112432,297.979,209.601,13.0504,39.7382
-0.0100563,0.228158,0,1.13995,4.00258,0.607106,92126.6,281.54,222891,118167,302.294,197.8,15.7327,48.2631
-0.0104938,0.251364,0,1.15451,3.19097,0.618831,93671.4,282.652,224588,121279,304.301,201.62,12.9317,51.7846
-0.0107281,0.267313,0,1.14857,2.7563,0.607392,92941.7,281.899,223195,119240,302.699,199.859,-0.835824,43.0138
-0.0108243,0.278279,0,1.14358,2.2367,0.590821,92309.4,281.205,221523,116903,300.837,195.176,-7.98179,35.9191
-0.00242294,0.0922484,0,1.04394,-23.7303,0.899495,78362,261.5,230172,132461,303.816,248.49,66.1225,137.503
-0.00182162,0.102409,0,1.05922,-9.06591,0.811343,81623.2,268.454,228158,125838,303.798,233.187,61.0679,113.632
-0.000756191,0.116316,0,1.07808,-1.05043,0.755702,84605.2,273.393,227566,123535,304.619,220.613,54.471,105.391
0.000424514,0.135267,0,1.11144,0.908386,0.710389,88534.2,277.502,227282,123957,305.511,212.715,42.6044,95.9992
0.000857393,0.160871,0,1.14346,1.52386,0.660489,92204.9,280.914,226215,123568,305.424,204.233,30.4267,81.3102
0.000543168,0.195351,0,1.12767,3.7744,0.634886,90710.9,280.233,223799,118990,302.824,204.911,11.5149,57.2068
-0.000943712,0.228597,0,1.12488,5.45616,0.613268,90608.3,280.612,222580,116791,301.719,201.436,6.31203,42.381
-0.00205513,0.251421,0,1.18854,5.29556,0.614712,97846,286.796,227587,126265,308.47,199.71,7.06821,60.1433
-0.00275438,0.26711,0,1.1997,5.30083,0.613133,99135.8,287.872,228330,127768,309.516,199.74,0.0133606,59.9554
-0.003157,0.277902,0,1.20166,5.70598,0.600188,99418,288.222,227698,126827,308.987,196.473,-8.79985,55.1838
0.00777223,0.0948954,0,1.06829,-21.8143,0.921456,81149.5,264.629,235053,140507,309.567,231.175,65.1943,180.567
0.008979,0.104839,0,1.08347,-8.87618,0.83958,84273.8,270.968,232833,133710,309.169,223.553,59.9576,152.276
0.0105327,0.118494,0,1.10593,-0.477661,0.776544,87751.1,276.417,231857,130718,309.754,211.691,52.151,139.475
0.0118284,0.13715,0,1.15215,1.78062,0.723388,93220.5,281.867,231912,132071,311.367,202.426,41.9686,128.598
0.0117829,0.162382,0,1.18802,2.1672,0.671459,97361,285.498,230745,131709,311.242,196.246,33.5462,109.957
0.0105495,0.196328,0,1.19691,4.28016,0.622001,98672.1,287.195,228424,128080,309.417,193.021,18.7211,83.9329
0.00816835,0.229028,0,1.13926,4.93842,0.622268,92168.6,281.839,224183,119664,303.665,201.832,6.94024,55.4338
0.00638302,0.25147,0,1.16071,4.41222,0.631008,94537.4,283.741,226321,123615,306.337,205.43,-1.76081,56.5461
0.00521881,0.266898,0,1.18184,4.55194,0.631947,96974.8,285.852,228073,126900,308.683,205.837,-4.01064,59.0874
0.00450971,0.277513,0,1.18742,4.22094,0.630688,97571.4,286.259,228306,127549,309.032,205.712,-10.2207,57.7669
0.0178795,0.0978575,0,1.08958,-21.0298,0.947968,83513.3,267.017,239833,148934,315.008,216.258,67.5609,212.363
0.0196966,0.107566,0,1.10821,-7.68554,0.867602,87124.6,273.88,237968,142333,315.112,209.421,58.7809,188.511
0.0217452,0.120943,0,1.14369,-0.0216551,0.78314,92032.2,280.332,235720,137978,314.718,198.542,49.329,165.05
0.0231647,0.139272,0,1.19281,2.23499,0.728396,97919.7,285.985,235718,139369,316.331,190.708,40.5701,151.53
0.0226528,0.164086,0,1.23888,2.82802,0.675448,103340,290.593,235176,140281,317.108,185.254,34.0483,133.418
0.0205165,0.197438,0,1.26912,5.04537,0.619459,107221,294.318,233904,138891,316.906,181.307,21.5963,109.763
0.0172566,0.229534,0,1.24206,6.93262,0.589772,104307,292.56,230396,131990,312.912,184.868,9.49413,81.4151
0.0148081,0.251553,0,1.21125,6.45387,0.626347,100636,289.442,230527,131090,312.152,200.839,-1.4836,72.7625
0.0131863,0.266693,0,1.19703,6.79277,0.631332,99032.7,288.214,229913,129528,311.19,204.887,-8.34948,64.1643
0.0121758,0.277113,0,1.19338,8.03647,0.638385,98780.9,288.361,230549,129950,311.865,207.641,-11.5417,63.0767
0.0278695,0.101195,0,1.10162,-18.885,0.963462,85062.3,268.997,243212,154379,318.936,198.634,69.4089,236.798
0.0303035,0.110647,0,1.12962,-6.53426,0.86827,89634.1,276.428,240246,146536,318.107,193,57.8129,207.743
0.0328558,0.123719,0,1.1711,0.33308,0.779426,95181.9,283.141,237751,142185,317.542,185.485,46.9568,180.321
0.0344111,0.141682,0,1.21868,2.38751,0.724971,100927,288.511,237512,143198,318.839,180.691,38.9239,163.627
0.033449,0.166027,0,1.26855,3.09025,0.679326,106861,293.464,237810,145550,320.55,176.682,33.1822,148.686
0.0304313,0.198715,0,1.31336,4.96658,0.621143,112476,298.347,237230,145897,321.368,171.594,24.9948,127.236
0.0263138,0.230139,0,1.30471,5.56714,0.580289,111535,297.809,233865,140114,317.865,173.41,13.7897,100.197
0.0232165,0.25169,0,1.29148,4.95096,0.592586,109859,296.342,233572,139319,317.155,184.171,3.30476,88.826
0.021147,0.266509,0,1.25063,5.04681,0.611314,105040,292.596,231945,135182,314.465,194.613,-1.17322,77.8902
0.0198419,0.276713,0,1.22748,3.88178,0.607531,102162,289.947,229576,131084,311.35,196.564,-10.5885,65.2507
0.0377372,0.104878,0,1.13151,-17.586,0.944932,88471,272.385,244340,157238,321.028,184.053,72.6412,242.048
0.0407949,0.114057,0,1.16429,-6.13042,0.842131,93560.8,279.947,240790,148836,319.654,178.92,59.5391,210.304
0.0438602,0.126799,0,1.2019,0.378441,0.764277,98711.3,286.114,238904,145316,319.539,173.176,48.0292,186.724
0.0455639,0.144363,0,1.24523,2.4726,0.710519,104032,291.044,238384,145672,320.43,170.385,38.3587,168.951
0.0441684,0.168195,0,1.29734,3.53834,0.683545,110341,296.295,240446,150843,323.983,168.683,31.6029,161.808
0.0402925,0.200159,0,1.35498,5.62657,0.633589,117606,302.371,241379,154105,326.648,164.23,22.4421,145.962
0.0353393,0.230855,0,1.38933,7.25347,0.598442,122078,306.108,241698,155521,328.033,162.225,10.2487,132.793
0.0316085,0.251897,0,1.39484,7.23551,0.602493,122754,306.585,242375,156879,328.843,171.086,1.01786,124.309
0.0291018,0.266369,0,1.39026,7.4271,0.597022,122222,306.264,241717,155532,328.096,174.854,-1.72582,115.293
0.0275093,0.276338,0,1.37274,7.96019,0.609952,120160,304.94,241629,154473,327.63,183.208,-6.62049,109.468
0.0498471,0.109885,0,1.14854,-16.2119,0.923106,90513.5,274.543,244026,157006,321.331,189.248,71.6078,230.375
0.0528396,0.118777,0,1.1808,-5.75615,0.826854,95473.3,281.675,240833,149518,320.191,181.232,57.3648,203.115
0.0558565,0.131119,0,1.21541,0.333837,0.752563,100261,287.378,238933,145960,319.929,174.133,45.8796,181.603
0.0575858,0.148131,0,1.25916,2.43254,0.702193,105659,292.326,238743,146847,321.153,169.733,35.9078,166.813
0.056363,0.171211,0,1.30919,3.67824,0.674808,111776,297.433,240660,151648,324.521,167.49,28.4857,159.892
0.0527945,0.20217,0,1.36436,5.69812,0.632468,118760,303.238,241984,155474,327.497,164.624,19.7164,145.797
0.0481833,0.2319,0,1.39349,7.19711,0.603824,122581,306.45,242367,156823,328.797,165.069,9.39891,132.537
0.0446997,0.252281,0,1.40527,7.26046,0.600123,124045,307.511,242931,158235,329.661,170.729,2.32636,123.907
0.0423608,0.266298,0,1.40635,7.44863,0.591138,124211,307.686,242408,157342,329.19,172.761,0.681968,115.594
0.0408788,0.275953,0,1.4029,7.86339,0.58574,123856,307.562,241917,156241,328.666,174.546,-2.99302,109.228
0.0641688,0.114943,0,1.15339,-14.8741,0.904607,91219.1,275.519,243022,155053,320.611,197.184,63.3988,218.414
0.0670701,0.123578,0,1.1857,-5.36319,0.815358,96081,282.297,240294,148727,319.832,186.357,50.7865,195.224
0.0700102,0.135558,0,1.2188,0.308023,0.745137,100650,287.688,238548,145504,319.635,177.371,41.2487,176.153
0.071742,0.152065,0,1.25979,2.44335,0.700193,105734,292.389,238629,146689,321.058,172.313,32.6408,163.862
0.0706836,0.174458,0,1.30575,3.81762,0.674428,111387,297.178,240423,151070,324.212,170.364,26.4958,156.83
0.0674238,0.204498,0,1.3516,5.74657,0.642549,117215,302.12,241873,154734,327.067,170.037,19.2219,144.38
0.0631636,0.233348,0,1.37667,7.11795,0.619616,120501,304.932,242350,156114,328.346,171.712,11.607,132.013
0.0599354,0.253127,0,1.38356,7.31557,0.616577,121379,305.625,242671,156868,328.863,177.242,7.64664,123.367
0.0577695,0.266729,0,1.38429,7.50228,0.609495,121501,305.769,242251,156140,328.487,179.589,6.70216,115.545
0.0564007,0.276099,0,1.3814,7.82288,0.603043,121200,305.65,241677,154961,327.881,181.089,4.45339,108.885
0.0811688,0.119957,0,1.17338,-13.6418,0.87606,93600.6,277.896,242280,154289,320.552,199.274,53.1919,207.777
0.083947,0.128377,0,1.20269,-5.02016,0.796042,98061.1,284.044,240004,148893,320.043,187.569,43.2939,187.823
0.0867751,0.140048,0,1.23203,0.283727,0.732477,102179,288.924,238487,145982,319.927,178.031,35.9637,171.194
0.0884794,0.156119,0,1.26947,2.49075,0.69303,106881,293.304,238789,147338,321.479,173.05,28.986,160.703
0.087572,0.177918,0,1.31084,3.98245,0.669966,112022,297.71,240495,151347,324.435,171.77,23.8481,153.712
0.0846175,0.207166,0,1.35409,5.79527,0.643389,117526,302.363,242133,155253,327.396,172.067,17.817,142.741
0.0807135,0.23526,0,1.37888,7.04886,0.622566,120760,305.098,242707,156822,328.748,173.588,12.4332,131.281
0.0777468,0.254522,0,1.38842,7.34023,0.61456,121980,306.064,242866,157390,329.183,176.923,10.48,122.648
0.0757578,0.267769,0,1.3921,7.53515,0.605083,122466,306.472,242478,156832,328.913,178.119,10.5963,115.126
0.0745038,0.276893,0,1.39163,7.77823,0.595492,122450,306.534,241818,155637,328.274,178.444,9.95358,108.36
0.101286,0.12482,0,1.19167,-12.638,0.847027,95782.8,280.012,241310,153145,320.191,198.89,43.2754,198.252
0.103904,0.133075,0,1.21641,-4.79885,0.776897,99661.2,285.424,239443,148511,319.878,187.474,36.0601,181.064
0.106579,0.144502,0,1.24152,0.222017,0.720743,103273,289.786,238206,145960,319.893,178.245,30.7231,166.675
0.108221,0.160222,0,1.27478,2.53992,0.686599,107515,293.815,238680,147375,321.517,173.846,25.3327,157.476
0.107448,0.18154,0,1.31195,4.12652,0.666555,112176,297.87,240351,151113,324.338,173.291,21.3608,150.659
0.104795,0.210151,0,1.35135,5.82814,0.644987,117199,302.132,242073,155027,327.27,174.277,16.7292,140.921
0.101253,0.23764,0,1.37553,6.99939,0.625099,120341,304.78,242647,156599,328.598,175.25,13.2188,130.278
0.0985551,0.256489,0,1.38667,7.37541,0.612704,121771,305.925,242616,156888,328.894,176.603,12.4711,121.693
0.0967471,0.269451,0,1.39284,7.58291,0.600146,122566,306.558,242180,156352,328.641,176.445,12.9627,114.33
0.0956099,0.278379,0,1.39537,7.76024,0.587241,122909,306.856,241471,155225,328.02,175.464,13.0772,107.552
0.124996,0.129446,0,1.21244,-11.7534,0.81883,98249.9,282.302,240620,152619,320.158,197.11,34.2744,189.837
0.127413,0.13758,0,1.23267,-4.61782,0.758398,101557,287.016,239141,148668,320.033,186.668,29.4971,175.005
0.129889,0.148821,0,1.25378,0.170121,0.709675,104697,290.907,238201,146492,320.209,178.314,25.9104,162.516
0.131433,0.164263,0,1.28287,2.61604,0.680328,108483,294.591,238803,147888,321.861,174.711,21.8323,154.254
0.130784,0.185199,0,1.31638,4.27712,0.663059,112730,298.334,240447,151406,324.567,174.743,18.6562,147.739
0.128434,0.213307,0,1.35366,5.87045,0.644373,117486,302.356,242204,155326,327.465,175.769,14.8121,139.061
0.125271,0.240322,0,1.37923,6.97059,0.623649,120790,305.095,242788,156999,328.828,175.646,12.1205,129.185
0.122855,0.258849,0,1.39341,7.40095,0.606505,122605,306.53,242630,157186,329.081,174.962,11.5642,120.698
0.121237,0.271589,0,1.40239,7.60774,0.590364,123748,307.407,242131,156663,328.835,173.362,11.8931,113.404
0.120221,0.280362,0,1.40762,7.72037,0.574538,124414,307.913,241389,155613,328.241,171.251,12.114,106.643
0.152861,0.133722,0,1.22912,-10.7937,0.789126,100281,284.229,239534,151230,319.628,191.653,27.8429,183.365
0.155033,0.141751,0,1.24455,-4.39933,0.739025,102962,288.207,238453,147997,319.689,183.379,24.557,170.371
0.157267,0.152823,0,1.26164,0.137531,0.698352,105612,291.622,237853,146280,320.066,176.943,21.8382,159.277
0.158679,0.168007,0,1.2865,2.69579,0.67401,108925,294.957,238593,147678,321.756,174.777,18.3227,151.546
0.158151,0.188585,0,1.31678,4.41272,0.659865,112800,298.427,240269,151088,324.416,175.771,15.4193,145.212
0.156126,0.216226,0,1.35234,5.9078,0.643512,117331,302.254,242055,155011,327.287,176.953,12.048,137.269
