NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.0933299,0.139809,0,1.04777,-0.239304,0.570451,81385.1,270.597,211881,101481,288.208,185.827,29.2216,1.25064
-0.0915392,0.180794,0,1.0525,0.877199,0.579656,82028.5,271.508,213172,102997,289.754,190.413,19.4218,5.18524
-0.0906567,0.220395,0,1.05086,1.01439,0.57692,81864.2,271.39,212906,102578,289.456,189.68,16.9689,5.81258
-0.0899859,0.247611,0,1.05498,0.391584,0.558913,82242.8,271.579,211939,101675,288.547,184.166,13.2018,1.4443
-0.0894739,0.266314,0,1.06262,0.230046,0.544832,83059.7,272.304,211654,101638,288.47,179.944,10.1835,0.158513
-0.0890939,0.279166,0,1.06913,0.270868,0.532825,83777.1,272.985,211473,101642,288.485,176.267,8.67191,-0.0253009
-0.0756992,0.0680317,0,1.04744,-29.771,0.725805,78070,259.655,213820,110852,287.012,211.332,101.514,-1.88858
-0.0766396,0.0797962,0,1.0486,-7.75797,0.630488,80626.3,267.862,213620,105380,289.158,193.576,72.9224,-1.1602
-0.0768995,0.0957349,0,1.04434,-0.448374,0.584238,80989.4,270.164,212406,102049,288.608,184.99,53.2659,-0.619436
-0.0761314,0.117281,0,1.0475,-0.660663,0.581215,81308.9,270.411,212409,102215,288.681,187.309,40.3103,-0.599948
-0.0744928,0.146324,0,1.04101,-0.685766,0.575028,80601.7,269.73,211486,100851,287.568,186.814,30.6301,-2.1285
-0.0723446,0.185536,0,1.03694,-1.34436,0.56677,80086.5,269.06,210451,99587.7,286.346,185.225,18.4297,-9.2497
-0.0712167,0.22343,0,1.03384,-1.13108,0.560304,79776,268.819,209869,98726.9,285.698,183.518,11.3129,-10.3929
-0.0703697,0.249471,0,1.04367,0.246947,0.566943,80995,270.357,211476,100730,287.737,186.744,6.63529,-2.19884
-0.0697306,0.267367,0,1.04942,0.373801,0.559727,81635,271,211536,100985,287.98,184.656,4.64796,-0.536356
-0.0692599,0.279665,0,1.05557,0.264276,0.550456,82292.9,271.592,211437,101110,288.051,181.843,1.97437,-0.414536
-0.0592628,0.074849,0,1.03235,-27.8993,0.734633,76699.3,258.826,213808,109798,286.763,221.079,85.1412,3.1885
-0.0602992,0.0862251,0,1.0348,-8.38399,0.64766,79076.3,266.214,213480,104833,288.548,201.444,65.5079,2.19723
-0.0605985,0.101645,0,1.03096,-0.976219,0.597814,79482.2,268.577,212024,101207,287.774,189.653,51.0214,1.32627
-0.0597837,0.122493,0,1.03839,-0.755292,0.588416,80309.6,269.432,212096,101517,288.089,189.372,40.3099,1.57723
-0.0580282,0.15059,0,1.0379,-0.150321,0.5909,80323.8,269.608,212393,101730,288.436,191.946,31.134,4.29734
-0.0557279,0.188526,0,1.04379,1.68411,0.604763,81170.2,270.911,214322,103921,290.728,197.885,21.4295,14.1609
-0.0545378,0.225192,0,1.04512,1.63183,0.599905,81309.4,271.03,214097,103703,290.538,196.96,13.8765,14.585
-0.0536415,0.25039,0,1.04142,0.224309,0.582053,80748.5,270.115,212229,101575,288.418,191.622,6.52592,3.7521
-0.0529636,0.267706,0,1.04785,0.251463,0.569923,81449.7,270.791,212000,101522,288.382,187.993,1.26034,1.97135
-0.0524633,0.279605,0,1.05094,0.404822,0.563143,81803.7,271.168,211876,101449,288.367,185.885,-1.74339,1.60965
-0.045035,0.0798426,0,1.04859,-25.5744,0.699116,78648.9,261.293,213172,109008,286.835,214.33,73.2186,-4.99158
-0.0461704,0.0909222,0,1.04606,-8.28428,0.628394,80294.4,267.406,213115,104767,288.525,197.504,58.406,-3.92545
-0.0465269,0.105946,0,1.03766,-0.59831,0.595635,80248.2,269.415,212545,102008,288.532,190.28,46.905,-2.3737
-0.0457049,0.126262,0,1.03977,-0.424871,0.592896,80496,269.699,212593,102106,288.661,191.759,36.3192,-3.02054
-0.043894,0.153638,0,1.03026,-1.08547,0.589839,79394.5,268.463,211423,100471,287.143,191.906,25.0882,-8.81422
-0.0415237,0.190601,0,1.02201,-3.23452,0.586646,78271.1,266.801,209913,98805.9,285.165,190.584,14.1466,-19.4317
-0.0403375,0.226331,0,1.01632,-2.02554,0.586355,77792.4,266.654,209779,98179.6,284.99,190.886,10.4243,-17.2343
-0.0394386,0.250886,0,1.02274,0.999546,0.603145,78812.5,268.456,212274,100774,287.988,197.965,4.68142,-5.88414
-0.0387544,0.267759,0,1.03282,0.216868,0.59257,79815.1,269.218,212192,101217,288.124,194.855,-1.08703,-4.48484
-0.0382475,0.279353,0,1.03675,-0.0443557,0.586965,80211.6,269.529,212080,101280,288.101,193.101,-3.99744,-3.70969
-0.0328767,0.083829,0,1.04822,-26.2226,0.703225,78538.6,261.02,213251,109256,286.836,217.037,68.9364,4.03646
-0.034099,0.0946678,0,1.04267,-9.51713,0.64282,79792.8,266.6,213455,105357,288.633,201.558,60.2698,3.68255
-0.0345083,0.10937,0,1.02443,-1.97058,0.614952,78669.1,267.524,212310,101538,287.758,194.879,51.7392,1.39246
-0.0336858,0.129254,0,1.02352,-0.892902,0.615601,78689.2,267.831,212597,101617,288.131,196.95,44.643,2.61911
-0.0318358,0.156046,0,1.02372,-0.573338,0.623139,78745.2,267.971,213210,102308,288.781,200.548,38.823,9.45796
-0.0294168,0.192218,0,1.03586,2.00751,0.62812,80344.5,270.208,215329,104809,291.529,203.815,26.8015,24.1461
-0.0282442,0.22719,0,1.03831,1.84186,0.62204,80591.9,270.401,215069,104615,291.326,203.445,11.823,22.7375
-0.02735,0.251223,0,1.01875,-0.963852,0.621318,78168.6,267.305,212559,101410,287.942,203.493,-1.83272,7.46352
-0.0266654,0.267737,0,1.02609,0.565902,0.612253,79126.2,268.645,213021,101908,288.785,200.974,-6.16607,6.38291
-0.0261562,0.279085,0,1.03032,0.365711,0.598324,79560.9,269.012,212401,101347,288.273,196.486,-8.5084,4.7362
-0.0227748,0.0868108,0,1.04665,-27.2349,0.78595,78263.7,260.496,219272,117659,292.679,239.443,70.9518,47.9504
-0.0233865,0.0974125,0,1.04118,-10.1981,0.713896,79558.1,266.196,218289,111744,293.329,221.609,65.6794,33.0999
-0.0233006,0.111835,0,1.03693,-1.61018,0.671556,80056,268.96,217385,108308,293.219,211.196,56.4209,30.966
-0.0223538,0.131388,0,1.05575,-0.088965,0.637478,82272.2,271.477,216987,108151,293.542,204.569,41.7692,27.2458
-0.0209695,0.157757,0,1.08881,0.932438,0.607218,86023.1,275.237,217909,110348,295.534,196.807,30.2694,33.6779
-0.0194527,0.193329,0,1.16431,3.49487,0.566737,94826.3,283.729,221923,117914,301.956,183.518,23.0173,49.1359
-0.0191579,0.227691,0,1.20473,4.57835,0.556428,99618.2,288.065,224643,122932,305.902,179.212,23.9241,56.148
-0.0189263,0.251297,0,1.17192,3.61945,0.585725,95711.8,284.519,223792,120737,304.041,191.55,12.3311,48.8217
-0.0186989,0.267519,0,1.15582,3.30351,0.56534,93834.9,282.825,221125,116560,300.903,187.267,-5.46591,35.0401
-0.0184908,0.27867,0,1.14928,4.5008,0.544727,93248,282.655,219693,114096,299.429,181.002,-8.07006,29.6393
-0.0126187,0.0896036,0,1.01744,-23.4534,0.8697,75619.9,258.924,225162,123812,298.092,253.656,70.2993,97.06
-0.0126228,0.0999802,0,1.02701,-9.80586,0.781934,78089.3,264.886,222631,116937,297.277,236.563,62.7805,71.9865
-0.0120457,0.114139,0,1.04294,-1.68608,0.722692,80698.2,269.554,221727,114257,297.711,221.687,53.8028,67.3575
-0.0109799,0.133383,0,1.07154,-0.250223,0.678686,83981.4,273.033,221205,114323,298.186,212.657,42.0511,59.5743
-0.0100687,0.159358,0,1.09268,1.1068,0.643538,86473.3,275.696,220788,114246,298.531,205.272,27.6429,54.6219
-0.00946375,0.194369,0,1.1132,4.0983,0.61401,89126.1,278.915,221286,114948,299.946,199.202,15.8661,48.2155
-0.0100563,0.228158,0,1.16692,4.85091,0.589128,95304.4,284.521,224022,120538,304.271,190.472,17.453,55.6784
-0.0104938,0.251364,0,1.207,4.02477,0.597334,99803,288.058,227370,127034,308.615,192.122,16.0097,64.3237
-0.0107281,0.267313,0,1.19217,3.13965,0.589212,97970.4,286.285,225416,123918,306.163,192.621,3.50686,53.1664
-0.0108243,0.278279,0,1.1891,1.96398,0.564314,97457.3,285.521,223167,120967,303.706,186.072,-7.6593,43.1078
-0.00242294,0.0922484,0,1.06875,-23.8531,0.867116,80967.3,263.923,229271,132206,303.611,239.368,63.6798,135.63
-0.00182162,0.102409,0,1.08295,-9.29572,0.781089,84167.5,270.757,227494,125935,303.795,223.709,58.9624,113.41
-0.000756191,0.116316,0,1.10008,-1.20776,0.72817,87012.6,275.55,227100,123820,304.772,211.268,52.6687,106.335
0.000424514,0.135267,0,1.13498,0.811767,0.683741,91158.5,279.801,227076,124642,305.963,202.849,41.481,98.4851
0.000857393,0.160871,0,1.17069,1.62859,0.635295,95306.7,283.612,226527,125060,306.505,194.022,30.6866,86.1042
0.000543168,0.195351,0,1.17023,4.0566,0.603266,95577.8,284.529,224992,122223,305.239,192.469,14.2245,66.0788
-0.000943712,0.228597,0,1.17883,5.96842,0.582454,96820,286.125,224835,121829,305.538,189.28,9.47553,55.6092
-0.00205513,0.251421,0,1.23386,5.47013,0.59642,103134,291.191,229779,131180,311.908,191.166,9.82691,70.6062
-0.00275438,0.26711,0,1.25851,5.38821,0.595072,106018,293.472,231484,134707,314.256,190.514,2.03529,73.9141
-0.003157,0.277902,0,1.26186,5.38324,0.588476,106413,293.782,231268,134520,314.129,189.501,-7.49736,70.1327
0.00777223,0.0948954,0,1.0891,-22.0831,0.89383,83339.3,266.578,234098,140014,309.174,223.691,63.0789,177.688
0.008979,0.104839,0,1.10316,-9.14914,0.81339,86393.1,272.823,232054,133466,308.924,215.456,57.8041,150.914
0.0105327,0.118494,0,1.12557,-0.721091,0.751579,89909.4,278.276,231282,130768,309.714,203.097,50.1604,139.303
0.0118284,0.13715,0,1.17172,1.59763,0.70111,95420.5,283.7,231611,132489,311.591,193.678,40.665,129.914
0.0117829,0.162382,0,1.20888,2.26299,0.652192,99776.2,287.532,230915,132779,311.992,187.593,32.6998,113.532
0.0105495,0.196328,0,1.22767,4.46361,0.602832,102267,290.199,229445,130732,311.291,183.588,19.2343,91.1416
0.00816835,0.229028,0,1.18981,5.69611,0.593283,98047.8,287.079,226319,124407,307.288,189.924,7.80015,66.9014
0.00638302,0.25147,0,1.22293,4.99291,0.606134,101790,289.965,229492,130462,311.271,194.41,0.0872073,70.8309
0.00521881,0.266898,0,1.24413,4.91732,0.612705,104258,291.934,231520,134324,313.853,196.596,-3.14208,73.3678
0.00450971,0.277513,0,1.25203,4.75954,0.615701,105162,292.609,232272,135814,314.794,197.932,-10.4882,72.7337
0.0178795,0.0978575,0,1.10921,-21.2916,0.92195,85596,268.833,238836,148287,314.534,209.526,65.4305,208.92
0.0196966,0.107566,0,1.12709,-8.0483,0.842655,89164.3,275.597,237097,141919,314.736,201.994,56.6788,186.089
0.0217452,0.120943,0,1.16147,-0.341634,0.760703,93998.9,281.941,235111,137907,314.571,190.699,47.3791,164.178
0.0231647,0.139272,0,1.21001,2.01141,0.708912,99871.7,287.538,235381,139644,316.439,182.722,39.1543,152.156
0.0226528,0.164086,0,1.25691,2.86554,0.659314,105458,292.293,235287,141188,317.705,177.325,32.848,136.154
0.0205165,0.197438,0,1.29184,5.12035,0.607393,109928,296.445,234712,141033,318.318,173.81,21.3662,115.259
0.0172566,0.229534,0,1.27598,7.11724,0.576722,108345,295.806,232047,135738,315.483,177.168,8.97139,89.8338
0.0148081,0.251553,0,1.25892,6.79054,0.609954,106274,294.084,233026,136621,315.966,192.161,-0.114475,83.9261
0.0131863,0.266693,0,1.25192,6.81448,0.618486,105451,293.438,233133,136492,315.888,197.368,-5.73799,78.2411
0.0121758,0.277113,0,1.2495,7.15314,0.625733,105216,293.35,233595,136988,316.322,200.584,-10.5858,76.2384
0.0278695,0.101195,0,1.11995,-19.2413,0.939357,87006.6,270.643,242206,153672,318.406,192.743,67.2908,233.011
0.0303035,0.110647,0,1.14676,-6.98608,0.845944,91485.8,277.922,239407,146110,317.7,186.449,55.878,205.04
0.0328558,0.123719,0,1.1866,-0.0386696,0.759891,96899.4,284.486,237162,142052,317.34,178.508,45.1782,179.191
0.0344111,0.141682,0,1.23376,2.16717,0.708088,102649,289.845,237201,143420,318.91,173.441,37.5261,164.048
0.033449,0.166027,0,1.28369,3.12135,0.666217,108656,294.874,237907,146329,321.049,169.652,31.8166,151.004
0.0304313,0.198715,0,1.33175,5.08444,0.612811,114707,300.06,237973,147799,322.597,165.188,23.9953,131.99
0.0263138,0.230139,0,1.3289,6.1085,0.573766,114527,300.232,235314,143163,319.999,167.413,12.397,107.422
0.0232165,0.25169,0,1.32093,5.35039,0.585476,113446,299.193,235316,143080,319.705,178.818,3.00297,96.0735
0.021147,0.266509,0,1.29683,5.3623,0.604649,110561,297.003,234955,141538,318.72,189.102,-1.57997,88.7401
0.0198419,0.276713,0,1.27929,4.96017,0.616017,108412,295.224,234371,140046,317.63,195.713,-9.8914,81.3659
0.0377372,0.104878,0,1.14758,-17.9907,0.924334,90184.2,273.772,243466,156647,320.553,178.966,70.5792,238.727
0.0407949,0.114057,0,1.17906,-6.61055,0.823411,95163.7,281.175,240084,148512,319.303,173.232,57.6773,208.029
0.0438602,0.126799,0,1.21549,-0.0217318,0.747495,100221,287.244,238383,145206,319.343,166.961,46.3092,185.684
0.0455639,0.144363,0,1.25869,2.25469,0.696174,105578,292.21,238154,145949,320.534,163.805,37.0094,169.446
0.0441684,0.168195,0,1.31048,3.53273,0.672561,111907,297.49,240525,151532,324.403,162.324,30.3672,163.728
0.0402925,0.200159,0,1.36946,5.69619,0.627856,119381,303.689,241990,155699,327.632,158.874,21.6955,149.66
0.0353393,0.230855,0,1.40386,7.5328,0.596956,123918,307.504,242691,157682,329.42,158.437,9.01563,137.309
0.0316085,0.251897,0,1.4113,7.37206,0.602297,124809,308.085,243547,159482,330.438,168.244,-0.039378,128.87
0.0291018,0.266369,0,1.40933,7.21514,0.600323,124538,307.846,243210,158889,330.035,173.384,-2.87204,120.477
0.0275093,0.276338,0,1.39615,7.38244,0.613855,122940,306.763,243368,158539,329.882,181.859,-7.19841,115.453
0.0498471,0.109885,0,1.16369,-16.6352,0.903254,92134.5,275.822,243154,156379,320.829,184.204,69.6489,227.272
0.0528396,0.118777,0,1.19496,-6.2361,0.80862,97015.5,282.833,240128,149161,319.82,175.513,55.6037,201.055
0.0558565,0.131119,0,1.22877,-0.0636682,0.736037,101752,288.478,238422,145851,319.734,167.861,44.2775,180.742
0.0575858,0.148131,0,1.27214,2.23742,0.688254,107158,293.447,238516,147099,321.248,163.237,34.6666,167.372
0.056363,0.171211,0,1.32189,3.67069,0.664451,113296,298.581,240757,152347,324.945,161.285,27.4487,161.892
0.0527945,0.20217,0,1.37818,5.78695,0.62727,120462,304.5,242591,157034,328.462,159.457,19.0284,149.531
0.0481833,0.2319,0,1.40897,7.44422,0.601704,124534,307.913,243366,159056,330.209,160.853,8.73179,137.296
0.0446997,0.252281,0,1.42041,7.40072,0.600419,125944,308.892,244044,160695,331.164,167.973,2.32444,128.571
0.0423608,0.266298,0,1.42197,7.24958,0.5967,126111,308.963,243823,160441,330.964,172.098,0.61241,120.789
0.0408788,0.275953,0,1.41915,7.29202,0.597052,125769,308.736,243670,160049,330.747,175.933,-2.68717,115.188
0.0641688,0.114943,0,1.16921,-15.3157,0.884062,92917.8,276.854,242155,154477,320.129,191.688,61.6071,215.445
0.0670701,0.123578,0,1.20059,-5.84313,0.796509,97709.7,283.521,239604,148428,319.495,180.258,49.2045,193.317
0.0700102,0.135558,0,1.23288,-0.0802614,0.728117,102226,288.857,238062,145461,319.485,170.83,39.8222,175.423
0.071742,0.152065,0,1.27341,2.26381,0.685804,107312,293.576,238422,146993,321.191,165.655,31.5336,164.477
0.0706836,0.174458,0,1.31916,3.81663,0.663674,112992,298.395,240545,151837,324.681,164.079,25.5579,158.882
0.0674238,0.204498,0,1.36638,5.85123,0.636576,119031,303.481,242497,156356,328.077,164.747,18.5592,148.107
0.0631636,0.233348,0,1.39271,7.35209,0.616854,122511,306.447,243344,158365,329.769,167.463,10.9261,136.738
0.0599354,0.253127,0,1.40141,7.43792,0.614913,123598,307.249,243833,159523,330.484,173.857,7.15253,128.103
0.0577695,0.266729,0,1.40369,7.29946,0.611592,123856,307.389,243693,159432,330.384,177.728,6.3347,120.742
0.0564007,0.276099,0,1.4018,7.24928,0.609916,123614,307.202,243418,158909,330.058,180.905,4.47375,114.797
0.0811688,0.119957,0,1.18921,-14.1145,0.855304,95310.3,279.205,241406,153708,320.056,193.451,51.625,204.925
0.083947,0.128377,0,1.21757,-5.50772,0.777091,99696.4,285.251,239315,148591,319.702,181.251,41.9386,186.046
0.0867751,0.140048,0,1.24611,-0.097736,0.715416,103762,290.085,238006,145941,319.78,171.358,34.7502,170.573
0.0884794,0.156119,0,1.28309,2.31969,0.678579,108463,294.489,238580,147636,321.61,166.336,28.0461,161.372
0.087572,0.177918,0,1.32436,3.98598,0.659171,113642,298.935,240622,152126,324.913,165.489,23.0716,155.819
0.0846175,0.207166,0,1.36878,5.91081,0.637293,119335,303.72,242743,156847,328.391,166.809,17.2869,146.451
0.0807135,0.23526,0,1.39491,7.27119,0.619522,122768,306.606,243674,159039,330.142,169.312,12.0196,135.942
0.0777468,0.254522,0,1.40535,7.45463,0.613564,124088,307.601,244010,159982,330.761,173.751,10.233,127.445
0.0757578,0.267769,0,1.41009,7.33642,0.607997,124654,307.965,243878,160002,330.734,176.527,10.4258,120.33
0.0745038,0.276893,0,1.41061,7.21419,0.603119,124697,307.958,243507,159441,330.362,178.539,9.99354,114.199
0.101286,0.12482,0,1.20749,-13.1374,0.826196,97500,281.297,240448,152589,319.699,192.832,41.9481,195.501
0.103904,0.133075,0,1.23135,-5.28912,0.757915,101310,286.625,238773,148238,319.554,181.014,34.9203,179.392
0.106579,0.144502,0,1.25578,-0.150023,0.703662,104884,290.963,237750,145962,319.776,171.499,29.6994,166.139
0.108221,0.160222,0,1.28867,2.37658,0.6721,109134,295.024,238495,147717,321.678,167.119,24.5281,158.196
0.107448,0.18154,0,1.3259,4.13808,0.655697,113851,299.137,240511,151958,324.859,167.044,20.6958,152.816
0.104795,0.210151,0,1.36653,5.95509,0.638566,119067,303.539,242697,156660,328.293,169.013,16.2558,144.607
0.101253,0.23764,0,1.39217,7.21051,0.621651,122421,306.34,243625,158862,330.017,170.934,12.857,134.877
0.0985551,0.256489,0,1.40458,7.47447,0.611405,123996,307.542,243800,159588,330.534,173.324,12.1991,126.533
0.0967471,0.269451,0,1.41191,7.3809,0.60253,124887,308.143,243609,159610,330.516,174.65,12.792,119.543
0.0956099,0.278379,0,1.41541,7.20781,0.594147,125290,308.374,243170,159080,330.146,175.32,13.076,113.31
0.124996,0.129446,0,1.22796,-12.253,0.797887,99945.7,283.545,239750,152032,319.647,190.795,33.1678,187.188
0.127413,0.13758,0,1.24742,-5.09671,0.739282,103194,288.193,238464,148367,319.695,180.01,28.5278,173.437
0.129889,0.148821,0,1.26801,-0.186474,0.692434,106311,292.078,237741,146476,320.086,171.427,25.0216,162.065
0.131433,0.164263,0,1.2968,2.46273,0.665643,110112,295.803,238611,148216,322.016,167.899,21.1178,155.032
0.130784,0.185199,0,1.33046,4.29778,0.652042,114425,299.615,240607,152255,325.092,168.468,18.0758,149.946
0.128434,0.213307,0,1.36889,6.00869,0.637646,119364,303.771,242811,156932,328.473,170.472,14.4161,142.713
0.125271,0.240322,0,1.39581,7.17419,0.620074,122863,306.644,243746,159232,330.225,171.342,11.8495,133.727
0.122855,0.258849,0,1.41113,7.4904,0.605508,124809,308.122,243816,159886,330.716,171.764,11.3567,125.568
0.121237,0.271589,0,1.42118,7.41347,0.593028,126042,308.964,243554,159895,330.696,171.625,11.7686,118.627
0.120221,0.280362,0,1.42736,7.20105,0.581521,126772,309.409,243064,159405,330.336,171.127,12.1058,112.327
0.152861,0.133722,0,1.24452,-11.3948,0.768657,101960,285.409,238700,150730,319.135,185.366,26.9282,180.78
0.155033,0.141751,0,1.25941,-4.93693,0.720207,104608,289.362,237812,147774,319.38,176.749,23.7595,168.856
0.157267,0.152823,0,1.27616,-0.25114,0.681265,107259,292.801,237427,146339,319.98,170.084,21.1158,158.864
0.158679,0.168007,0,1.30086,2.52207,0.659353,110603,296.197,238433,148081,321.951,167.994,17.7391,152.356
0.158151,0.188585,0,1.33139,4.42505,0.648755,114558,299.753,240460,152012,324.985,169.527,14.9459,147.436
0.156126,0.216226,0,1.36805,6.04182,0.636522,119266,303.71,242675,156658,328.32,171.666,11.7202,140.869
0.153374,0.242803,0,1.39584,7.12581,0.618333,122857,306.626,243599,159002,330.073,171.652,9.37365,132.516
