NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.0756992,0.0680317,0,1.02322,-0.399798,0.613242,78711.2,267.984,212562,101454,288.14,181.481,86.9528,-2.03937
-0.0766396,0.0797962,0,1.0347,0.83019,0.590629,80087.1,269.644,212404,101409,288.457,182.329,67.5006,-1.05874
-0.0768995,0.0957349,0,1.03905,0.632614,0.585474,80536.2,270.022,212373,101574,288.534,185.759,51.8634,-0.465278
-0.0761314,0.117281,0,1.03837,0.253084,0.586676,80420.4,269.809,212282,101521,288.382,189.022,39.8792,-0.426786
-0.0744928,0.146324,0,1.03367,-0.0427447,0.589119,79877.9,269.208,211964,101026,287.895,191.477,29.6794,-1.77388
-0.0723446,0.185536,0,1.02565,-0.942565,0.585439,78913.2,268.035,210808,99524.1,286.409,191.045,19.0702,-7.50091
-0.0712167,0.22343,0,1.03016,-0.494256,0.580577,79448.4,268.673,211004,99827.5,286.786,190.317,11.8089,-5.84877
-0.0703697,0.249471,0,1.03862,0.0932348,0.577272,80429.7,269.775,211662,100807,287.755,189.926,7.29128,-1.83923
-0.0697306,0.267367,0,1.04591,0.196791,0.567633,81233.2,270.57,211685,101079,288.006,187.124,4.38146,-0.683733
-0.0692599,0.279665,0,1.05221,0.144401,0.558017,81912.8,271.201,211589,101201,288.09,184.205,2.25405,-0.427161
-0.0592628,0.074849,0,1.01016,0.102546,0.634348,77361.8,266.797,213032,101434,288.268,193.774,74.6729,4.41332
-0.0602992,0.0862251,0,1.02358,0.621373,0.610749,78861.6,268.403,212730,101446,288.426,190.819,61.775,2.54273
-0.0605985,0.101645,0,1.02819,0.364825,0.597625,79331.5,268.79,212180,101000,287.99,189.806,50.5132,1.20087
-0.0597837,0.122493,0,1.03073,0.0820892,0.593563,79573.9,268.949,212044,100989,287.9,190.95,40.2005,1.17655
-0.0580282,0.15059,0,1.02931,0.356133,0.603434,79451.5,268.904,212647,101614,288.487,195.981,30.4655,3.61746
-0.0557279,0.188526,0,1.03181,1.24523,0.618331,79820.7,269.499,214103,103304,290.106,201.968,21.7077,12.0768
-0.0545378,0.225192,0,1.03694,0.620195,0.609393,80306.4,269.798,213746,103193,289.837,200.015,12.9728,9.49108
-0.0536415,0.25039,0,1.03641,0.0749084,0.595175,80187.8,269.538,212612,101895,288.634,195.745,6.48062,3.49103
-0.0529636,0.267706,0,1.0425,0.105399,0.581247,80851.6,270.182,212231,101643,288.438,191.513,1.29856,1.97724
-0.0524633,0.279605,0,1.04631,0.146011,0.572483,81271,270.592,212003,101494,288.329,188.77,-1.6614,1.48757
-0.045035,0.0798426,0,1.01751,0.363367,0.606714,78179.3,267.668,211884,100247,287.374,188.187,64.0916,-8.60781
-0.0461704,0.0909222,0,1.02705,0.760965,0.597461,79252.2,268.819,212193,100886,288.011,188.453,54.9473,-5.35809
-0.0465269,0.105946,0,1.02976,0.803633,0.598839,79549.2,269.118,212518,101373,288.42,191.369,46.4351,-2.34971
-0.0457049,0.126262,0,1.03077,0.35839,0.601856,79608.9,269.057,212665,101689,288.549,194.438,36.8172,-2.20841
-0.043894,0.153638,0,1.02219,-0.268608,0.605326,78614.2,267.924,211996,100694,287.559,196.935,24.8605,-7.15627
-0.0415237,0.190601,0,1.00982,-2.56895,0.606372,77038.1,265.769,210358,98756.5,285.313,196.847,14.5993,-17.5694
-0.0403375,0.226331,0,1.01252,-1.05438,0.605898,77490,266.615,210997,99298.5,286.191,197.662,9.74804,-12.9903
-0.0394386,0.250886,0,1.01706,0.372216,0.611936,78132.6,267.625,212191,100603,287.668,200.55,3.98308,-6.15767
-0.0387544,0.267759,0,1.0275,0.183483,0.601865,79236.2,268.649,212344,101214,288.112,197.705,-1.39843,-4.37538
-0.0382475,0.279353,0,1.03132,0.069099,0.597283,79636.1,269.005,212328,101361,288.199,196.31,-4.12336,-3.38537
-0.0328767,0.083829,0,1.01801,-0.399774,0.626024,78150.1,267.437,212979,101773,288.399,195.613,61.3415,9.6289
-0.034099,0.0946678,0,1.02564,-0.0568204,0.614406,79008.9,268.365,212941,101932,288.626,193.826,55.7644,5.82654
-0.0345083,0.10937,0,1.01933,-0.324698,0.614327,78300.9,267.604,212332,101012,287.803,195.257,49.593,1.05548
-0.0336858,0.129254,0,1.01503,-0.150175,0.622106,77857.1,267.216,212541,101070,287.899,199.213,43.2645,1.57284
-0.0318358,0.156046,0,1.01318,-0.0477674,0.636811,77669.4,267.059,213410,102044,288.719,205.035,37.7668,7.52854
-0.0294168,0.192218,0,1.02201,1.56641,0.643363,78796.5,268.592,215087,104088,290.827,208.74,25.4642,21.3694
-0.0282442,0.22719,0,1.02816,0.53854,0.633321,79346.7,268.851,214602,103949,290.418,207.217,10.6848,16.8083
-0.02735,0.251223,0,1.01498,-0.453423,0.633949,77818.9,267.098,213245,102000,288.567,207.555,0.0320327,7.69124
-0.0266654,0.267737,0,1.02144,0.0609541,0.622027,78570,267.969,213135,101989,288.706,203.95,-6.21602,5.69009
-0.0261562,0.279085,0,1.02617,0.0584,0.605755,79079.7,268.464,212451,101324,288.166,198.773,-7.68111,4.28322
-0.0227748,0.0868108,0,1.01947,-1.07859,0.705581,78233.4,267.337,218591,109061,293.956,216.491,63.4468,50.9102
-0.0233865,0.0974125,0,1.02601,0.201847,0.682053,79077.7,268.501,217781,107964,293.482,212.449,61.7011,35.4126
-0.0233006,0.111835,0,1.02676,0.508886,0.674092,79192.9,268.694,217355,107376,293.113,212.339,55.28,30.3717
-0.0223538,0.131388,0,1.03851,0.668182,0.65275,80482.4,269.98,216859,107154,292.987,209.376,42.0163,25.0009
-0.0209695,0.157757,0,1.0636,1.55714,0.631145,83320.2,272.908,217689,108960,294.65,205.007,28.658,28.96
-0.0194527,0.193329,0,1.13781,3.09063,0.58834,91767.3,280.97,221174,115994,300.422,191.493,21.7875,44.0452
-0.0191579,0.227691,0,1.17686,3.53231,0.575919,96265.8,284.964,223489,120532,303.868,187.453,19.1395,49.7873
-0.0189263,0.251297,0,1.14398,3.254,0.594859,92485.5,281.643,222139,117493,301.575,195.895,8.72191,39.9994
-0.0186989,0.267519,0,1.13565,3.43255,0.581084,91566.9,280.891,220632,115099,299.86,192.623,-4.71042,31.4569
-0.0184908,0.27867,0,1.13245,4.10659,0.562806,91292.2,280.838,219411,113188,298.629,186.948,-9.1425,26.7484
-0.0126187,0.0896036,0,0.99243,2.00674,0.79062,75668.4,265.618,223976,114280,298.824,231.09,63.9662,96.0685
-0.0126228,0.0999802,0,1.011,0.985799,0.75144,77547.4,267.214,222078,112774,297.391,227.287,60.2527,73.1207
-0.0120457,0.114139,0,1.03035,0.734475,0.727442,79606.1,269.155,221771,113204,297.64,223.183,54.1455,67.05
-0.0109799,0.133383,0,1.05364,0.465533,0.695631,82105.1,271.469,221209,113446,297.742,218.203,43.1419,57.6
-0.0100687,0.159358,0,1.06872,1.57404,0.666349,83884.3,273.439,220623,112981,297.721,213.519,26.5215,49.9848
-0.00946375,0.194369,0,1.07774,3.83002,0.641389,85144.7,275.224,220258,112290,297.868,209.027,13.8528,40.2034
-0.0100563,0.228158,0,1.1431,3.61471,0.607111,92432.1,281.697,223016,118560,302.463,197.869,15.8845,48.1783
-0.0104938,0.251364,0,1.15735,2.9497,0.618348,93962.8,282.835,224699,121609,304.464,201.375,13.8387,52.1153
-0.0107281,0.267313,0,1.15302,2.6157,0.605839,93427.6,282.28,223390,119716,303.002,199.303,-0.947,43.7564
-0.0108243,0.278279,0,1.14791,2.14009,0.588734,92786.6,281.592,221689,117318,301.113,194.462,-7.63688,36.734
-0.00242294,0.0922484,0,1.03615,1.74837,0.791869,80346.7,270.14,227896,121495,304.019,217.394,58.0414,132.081
-0.00182162,0.102409,0,1.06058,1.93759,0.754964,83033,272.742,226963,121155,303.833,215.154,57.7071,113.364
-0.000756191,0.116316,0,1.08362,1.66973,0.734883,85537.5,274.994,227184,122479,304.696,213.147,54.3077,106.308
0.000424514,0.135267,0,1.11554,1.61454,0.70173,89079.7,278.185,227158,123754,305.582,209.051,43.7669,97.1206
0.000857393,0.160871,0,1.14532,2.11046,0.657962,92490,281.326,226359,123684,305.684,203.055,31.2511,82.0722
0.000543168,0.195351,0,1.12834,3.76452,0.633312,90785,280.296,223737,118933,302.78,204.173,12.575,57.7434
-0.000943712,0.228597,0,1.12758,5.06245,0.61351,90863.9,280.728,222689,117143,301.861,201.579,6.50577,42.2742
-0.00205513,0.251421,0,1.19251,5.06045,0.613643,98272.1,287.085,227741,126707,308.706,199.25,7.8073,60.6824
-0.00275438,0.26711,0,1.20506,5.1446,0.612209,99735,288.323,228622,128446,309.936,199.255,-0.0924594,61.0313
-0.003157,0.277902,0,1.20716,5.55937,0.59886,100036,288.691,227976,127483,309.398,195.85,-8.43268,56.3832
0.00777223,0.0948954,0,1.05312,3.19885,0.819202,82361.9,272.452,232257,127987,309.02,202.633,57.0942,170.758
0.008979,0.104839,0,1.07829,2.58445,0.786174,85058.1,274.803,231334,127901,308.772,206.632,56.4567,149.574
0.0105327,0.118494,0,1.10893,2.59103,0.756063,88461.2,277.902,231350,129210,309.674,204.212,51.948,139.423
0.0118284,0.13715,0,1.15444,2.52499,0.716286,93576.5,282.383,231757,131719,311.359,199.157,43.4453,129.121
0.0117829,0.162382,0,1.18807,2.75325,0.670425,97446.2,285.736,230858,131707,311.422,195.516,34.5407,110.42
0.0105495,0.196328,0,1.19604,4.26172,0.621986,98569.5,287.104,228351,127945,309.319,192.697,19.9688,84.2919
0.00816835,0.229028,0,1.14131,4.53643,0.622998,92348.9,281.884,224270,119969,303.765,202.184,7.06826,55.1269
0.00638302,0.25147,0,1.16384,4.19767,0.630491,94866.6,283.962,226460,123993,306.538,205.228,-1.2513,56.9471
0.00521881,0.266898,0,1.18656,4.40872,0.631209,97497.8,286.251,228337,127507,309.061,205.467,-4.29044,59.9818
0.00450971,0.277513,0,1.19229,4.16654,0.629697,98124.8,286.706,228591,128169,309.443,205.225,-9.85862,58.9216
0.0178795,0.0978575,0,1.07379,3.72192,0.8445,84695.9,274.779,236565,135064,313.972,188.434,58.8452,199.457
0.0196966,0.107566,0,1.10245,3.89417,0.811807,87897.8,277.755,236105,135575,314.365,192.438,55.2024,182.981
0.0217452,0.120943,0,1.14429,3.31496,0.762794,92528.3,281.697,235088,136021,314.479,191.105,49.223,164.089
0.0231647,0.139272,0,1.19326,3.05054,0.72235,98083.7,286.354,235518,138829,316.237,187.838,42.1358,151.616
0.0226528,0.164086,0,1.23771,3.39615,0.675022,103286,290.714,235240,140156,317.207,184.774,35.0835,133.646
0.0205165,0.197438,0,1.26726,5.02497,0.620087,106997,294.137,233805,138672,316.756,181.238,22.9708,109.889
0.0172566,0.229534,0,1.2435,6.53342,0.590941,104419,292.533,230456,132251,312.964,185.455,9.58467,81.0436
0.0148081,0.251553,0,1.21328,6.22628,0.626524,100840,289.544,230621,131375,312.275,200.89,-1.15546,72.9148
0.0131863,0.266693,0,1.20047,6.63945,0.631512,99410.2,288.484,230141,130040,311.494,204.811,-8.51512,64.9207
0.0121758,0.277113,0,1.19719,7.86006,0.637923,99198.5,288.659,230752,130449,312.152,207.347,-11.1787,63.9493
0.0278695,0.101195,0,1.08608,5.12338,0.859055,86223.4,276.571,239486,139600,317.392,171.839,60.183,221.071
0.0303035,0.110647,0,1.12236,4.93492,0.812873,90259,280.157,238244,139366,317.18,176.567,54.3742,200.65
0.0328558,0.123719,0,1.16924,3.90029,0.759536,95443.6,284.371,237035,139870,317.181,178.336,47.0743,178.628
0.0344111,0.141682,0,1.21811,3.29251,0.719371,100989,288.822,237298,142553,318.714,178.092,40.486,163.429
0.033449,0.166027,0,1.2668,3.63042,0.679069,106736,293.524,237837,145347,320.595,176.342,34.2691,148.741
0.0304313,0.198715,0,1.311,4.95391,0.621921,112192,298.127,237114,145620,321.189,171.648,26.4297,127.195
0.0263138,0.230139,0,1.30602,5.18694,0.581635,111632,297.77,233929,140379,317.917,174.146,13.918,99.8101
0.0232165,0.25169,0,1.29246,4.70261,0.593347,109938,296.329,233616,139501,317.195,184.499,3.55627,88.7302
0.021147,0.266509,0,1.25271,4.90624,0.611764,105264,292.733,232087,135519,314.645,194.71,-1.59708,78.1855
0.0198419,0.276713,0,1.23004,3.86965,0.608555,102458,290.183,229836,131570,311.676,196.741,-10.219,66.1513
0.0377372,0.104878,0,1.11338,5.68862,0.843589,89343.5,279.552,240588,142341,319.34,157.741,62.3955,226.215
0.0407949,0.114057,0,1.15315,5.24932,0.790171,93786,283.331,238871,141580,318.711,163.2,55.31,203.467
0.0438602,0.126799,0,1.19761,4.14971,0.745389,98734.9,287.21,238173,142770,319.125,166.412,47.4896,184.879
0.0455639,0.144363,0,1.24368,3.46864,0.705366,103994,291.303,238169,144946,320.29,168.084,39.4245,168.637
0.0441684,0.168195,0,1.29504,4.04399,0.683131,110145,296.295,240412,150522,323.949,168.438,32.5405,161.668
0.0402925,0.200159,0,1.35221,5.61378,0.63422,117268,302.118,241226,153741,326.423,164.447,23.7753,145.699
0.0353393,0.230855,0,1.39003,6.86179,0.599569,122097,306.002,241698,155683,328.003,163.148,10.5108,132.209
0.0316085,0.251897,0,1.39557,6.9577,0.603103,122796,306.531,242378,157009,328.83,171.536,1.37438,124.017
0.0291018,0.266369,0,1.39091,7.25813,0.597727,122273,306.249,241757,155683,328.132,175.159,-2.06152,115.266
0.0275093,0.276338,0,1.37388,7.81209,0.610357,120275,304.978,241689,154670,327.702,183.275,-6.38137,109.673
0.0498471,0.109885,0,1.13151,6.02064,0.824145,91429.3,281.494,240425,142791,319.733,161.966,61.2418,216.454
0.0528396,0.118777,0,1.16982,5.27352,0.774824,95692,284.971,238879,142310,319.188,165.2,52.772,196.665
0.0558565,0.131119,0,1.21146,4.12594,0.732943,100334,288.525,238197,143408,319.524,167.111,44.7761,179.882
0.0575858,0.148131,0,1.25751,3.46683,0.696978,105617,292.594,238533,146108,321.021,167.47,36.5437,166.549
0.056363,0.171211,0,1.30689,4.14709,0.674258,111575,297.419,240604,151303,324.461,167.214,29.2109,159.764
0.0527945,0.20217,0,1.36147,5.69291,0.633173,118407,302.978,241831,155101,327.271,164.976,20.76,145.484
0.0481833,0.2319,0,1.3938,6.80932,0.605403,122553,306.312,242376,156982,328.765,166.15,9.74516,131.97
0.0446997,0.252281,0,1.40564,6.96926,0.601272,124040,307.418,242943,158371,329.646,171.396,2.73197,123.612
0.0423608,0.266298,0,1.4067,7.27285,0.592138,124224,307.641,242446,157480,329.215,173.179,0.556599,115.574
0.0408788,0.275953,0,1.40345,7.73289,0.58676,123902,307.554,241985,156421,328.731,174.839,-2.80098,109.435
0.0641688,0.114943,0,1.13938,6.34116,0.806622,92362.2,282.402,239579,141723,319.15,168.609,54.1206,206.112
0.0670701,0.123578,0,1.17669,5.3223,0.762281,96486.7,285.659,238349,141770,318.857,169.549,46.6811,189.155
0.0700102,0.135558,0,1.21574,4.1151,0.724552,100829,288.927,237819,143003,319.263,170.003,40.1564,174.477
0.071742,0.152065,0,1.25832,3.50669,0.694804,105718,292.685,238429,145965,320.944,170.008,33.1423,163.649
0.0706836,0.174458,0,1.30351,4.24776,0.673836,111187,297.152,240355,150722,324.137,170.076,27.0899,156.722
0.0674238,0.204498,0,1.3486,5.73374,0.643514,116850,301.846,241729,154375,326.846,170.552,20.0336,144.027
0.0631636,0.233348,0,1.37639,6.73613,0.621845,120402,304.744,242371,156267,328.313,173.005,11.9795,131.465
0.0599354,0.253127,0,1.38358,7.00511,0.618362,121329,305.495,242702,157028,328.857,178.14,8.0035,123.067
0.0577695,0.266729,0,1.38439,7.31379,0.610917,121481,305.698,242301,156291,328.516,180.167,6.66512,115.524
0.0564007,0.276099,0,1.38167,7.70303,0.60439,121212,305.623,241755,155141,327.951,181.499,4.57008,109.096
0.0811688,0.119957,0,1.15925,6.5833,0.78109,94657.3,284.458,239006,141630,319.167,170.206,45.3525,196.766
0.083947,0.128377,0,1.19348,5.37495,0.743563,98426.4,287.303,238094,142080,319.073,170.536,39.8209,182.119
0.0867751,0.140048,0,1.22859,4.1282,0.711775,102327,290.151,237756,143448,319.55,170.635,34.9856,169.51
0.0884794,0.156119,0,1.26768,3.58663,0.687759,106832,293.587,238589,146588,321.361,170.817,29.4197,160.511
0.087572,0.177918,0,1.30852,4.36986,0.669472,111804,297.659,240414,150990,324.341,171.523,24.3367,153.625
0.0846175,0.207166,0,1.35097,5.76468,0.644595,117142,302.071,241993,154900,327.173,172.723,18.4313,142.36
0.0807135,0.23526,0,1.37817,6.67245,0.625207,120610,304.875,242731,156963,328.709,175.022,12.7945,130.746
0.0777468,0.254522,0,1.38808,7.01093,0.6169,121883,305.894,242909,157560,329.177,178.039,10.7968,122.345
0.0757578,0.267769,0,1.3918,7.33022,0.607043,122395,306.358,242535,156984,328.937,178.906,10.6214,115.102
0.0745038,0.276893,0,1.39144,7.66444,0.597304,122408,306.469,241900,155803,328.337,179.026,10.0543,108.577
0.101286,0.12482,0,1.1767,6.64283,0.755381,96665.3,286.186,238187,141102,318.846,169.758,36.8486,188.279
0.103904,0.133075,0,1.20663,5.35581,0.725322,99946.2,288.558,237580,141852,318.92,170.394,33.1399,175.712
0.106579,0.144502,0,1.23758,4.12597,0.69996,103376,290.997,237475,143388,319.512,170.85,29.8055,164.977
0.108221,0.160222,0,1.27266,3.6716,0.681423,107434,294.083,238480,146598,321.394,171.696,25.6603,157.286
0.107448,0.18154,0,1.30957,4.47014,0.666303,111945,297.796,240272,150769,324.238,173.151,21.718,150.592
0.104795,0.210151,0,1.34822,5.77102,0.6465,116809,301.828,241948,154706,327.058,175.085,17.1661,140.526
0.101253,0.23764,0,1.37456,6.62567,0.628078,120159,304.535,242681,156742,328.562,176.803,13.5312,129.752
0.0985551,0.256489,0,1.38619,7.02677,0.615461,121653,305.734,242673,157082,328.896,177.887,12.7367,121.386
0.0967471,0.269451,0,1.39239,7.35786,0.602488,122473,306.422,242246,156520,328.668,177.384,13.0182,114.302
0.0956099,0.278379,0,1.39502,7.64554,0.589311,122845,306.776,241558,155393,328.084,176.143,13.1733,107.774
0.124996,0.129446,0,1.19634,6.69203,0.730835,98938.2,288.107,237673,141136,318.884,168.253,29.1689,180.78
0.127413,0.13758,0,1.2221,5.38818,0.707999,101749,290.045,237357,142152,319.123,169.677,27.1366,170.002
0.129889,0.148821,0,1.24913,4.18896,0.68892,104738,292.106,237479,143862,319.833,170.95,25.1315,160.805
0.131433,0.164263,0,1.28029,3.79739,0.675271,108355,294.839,238598,147066,321.727,172.654,22.1371,154.044
0.130784,0.185199,0,1.3138,4.57564,0.663115,112469,298.225,240363,151062,324.452,174.724,18.9374,147.691
0.128434,0.213307,0,1.35043,5.77957,0.64616,117079,302.03,242083,155020,327.25,176.693,15.1216,138.666
0.125271,0.240322,0,1.37801,6.59607,0.626795,120577,304.828,242816,157123,328.78,177.252,12.3642,128.671
0.122855,0.258849,0,1.39283,7.03424,0.609525,122471,306.322,242692,157391,329.083,176.361,11.7709,120.387
0.121237,0.271589,0,1.40185,7.36089,0.592954,123639,307.254,242200,156839,328.86,174.405,11.9544,113.373
0.120221,0.280362,0,1.40719,7.59785,0.576741,124340,307.824,241476,155780,328.302,171.984,12.1969,106.869
0.152861,0.133722,0,1.21153,6.67429,0.704486,100700,289.558,236670,140243,318.3,163.116,23.618,174.892
0.155033,0.141751,0,1.23289,5.43761,0.689417,103016,291.087,236691,141559,318.758,166.408,22.4742,165.539
0.157267,0.152823,0,1.25598,4.30396,0.677255,105560,292.793,237100,143520,319.652,169.51,21.0297,157.461
0.158679,0.168007,0,1.28338,3.94824,0.668938,108744,295.184,238373,146789,321.602,172.819,18.4887,151.243
0.158151,0.188585,0,1.31408,4.66854,0.660374,112517,298.289,240197,150774,324.305,175.969,15.5998,145.147
0.156126,0.216226,0,1.34918,5.77746,0.6457,116927,301.917,241956,154759,327.092,178.047,12.2418,136.88
0.153374,0.242803,0,1.37757,6.57375,0.625293,120519,304.78,242662,156857,328.613,177.564,9.74044,127.536
